email,first_name,last_name,address,birth_date,role,id_card
bogumiła_grzelczak@email.com,Bogumiła,Grzelczak,"ul. Truskawkowa 38/2, Bystrzyca Kłodzka",1995-01-08,student,238895
wiliam_dębowski@email.com,Wiliam,Dębowski,"ul. Porzeczkowa 59/14, Wrocław",1995-12-16,student,238896
jadwiga_misiak@email.com,Jadwiga,Misiak,"ul. Rutkowskiego 55/20, Wałbrzych",1990-11-05,student,238897
natan_faliński@email.com,Natan,Faliński,"ul. Wodzisławska 20/10, Stronie Śląskie",1990-03-08,student,238898
jagoda_wiliński@email.com,Jagoda,Wiliński,"ul. Tylna 31/2, Polkowice",1994-03-25,student,238899
adrianna_błędowski@email.com,Adrianna,Błędowski,"ul. Śliwkowa 11/7, Ząbkowice Śląskie",1993-07-07,student,238900
bogumiła_stefanek@email.com,Bogumiła,Stefanek,"ul. Wąska 50/7, Wrocław",1991-12-28,student,238901
jacek_dziurzyński@email.com,Jacek,Dziurzyński,"ul. Generała Tadeusza Kutrzeby 48/15, Brzeg Dolny",1990-05-22,student,238902
adrianna_olczak@email.com,Adrianna,Olczak,"ul. Śliwkowa 24/1, Lwówek Śląski",1995-04-01,student,238903
jadwiga_seweryn@email.com,Jadwiga,Seweryn,"ul. Śliwkowa 25/7, Polkowice",1992-12-14,student,238904
marzena_kolanowski@email.com,Marzena,Kolanowski,"ul. Kubusia Puchatka 45/4, Stronie Śląskie",1994-12-28,student,238905
bożena_winiarski@email.com,Bożena,Winiarski,"ul. Letnia 29/4, Ząbkowice Śląskie",1994-04-11,student,238906
izabela_wojnarowicz@email.com,Izabela,Wojnarowicz,"ul. Śliwkowa 37/13, Wrocław",1991-09-15,student,238907
arleta_piecyk@email.com,Arleta,Piecyk,"ul. Rudników 55/11, Strzegom",1995-02-04,student,238908
kamila_dura@email.com,Kamila,Dura,"ul. Rutkowskiego 12/4, Wrocław",1990-11-12,student,238909
józef_szlendak@email.com,Józef,Szlendak,"ul. Gruszkowa 38/4, Wrocław",1992-01-27,student,238910
pamela_sędłak@email.com,Pamela,Sędłak,"ul. Wodzisławska 17/17, Wrocław",1990-11-12,student,238911
teresa_tchórzewski@email.com,Teresa,Tchórzewski,"ul. Rudników 50/15, Wrocław",1995-11-06,student,238912
dominika_szatan@email.com,Dominika,Szatan,"ul. Gruszkowa 29/20, Milicz",1992-09-19,student,238913
maria_musiałek@email.com,Maria,Musiałek,"ul. Truskawkowa 46/11, Wrocław",1994-08-16,student,238914
bogumiła_lechowicz@email.com,Bogumiła,Lechowicz,"ul. Kwiatowa 48/17, Wrocław",1993-07-26,student,238915
bernadetta_kuca@email.com,Bernadetta,Kuca,"ul. Kubusia Puchatka 24/3, Brzeg Dolny",1992-04-03,student,238916
joanna_drożdż@email.com,Joanna,Drożdż,"ul. Słowicza 49/1, Wrocław",1990-03-24,student,238917
franciszek_kopacz@email.com,Franciszek,Kopacz,"ul. Gronowa 38/1, Brzeg Dolny",1995-12-10,student,238918
natan_gałek@email.com,Natan,Gałek,"ul. Letnia 4/14, Wrocław",1991-04-13,student,238919
sławomir_szewc@email.com,Sławomir,Szewc,"ul. Truskawkowa 52/17, Brzeg Dolny",1991-12-14,student,238920
piotr_zając@email.com,Piotr,Zając,"ul. Widok 39/11, Stronie Śląskie",1995-06-27,student,238921
agnieszka_szeremeta@email.com,Agnieszka,Szeremeta,"ul. Rutkowskiego 37/17, Wrocław",1991-02-22,student,238922
bogumiła_rolnik@email.com,Bogumiła,Rolnik,"ul. Tylna 52/5, Wrocław",1994-11-18,student,238923
magdalena_klima@email.com,Magdalena,Klima,"ul. Widok 12/4, Wrocław",1991-05-28,student,238924
bernadetta_trocki@email.com,Bernadetta,Trocki,"ul. Truskawkowa 26/11, Wrocław",1994-06-05,student,238925
piotr_rutyna@email.com,Piotr,Rutyna,"ul. Tylna 50/14, Lądek-Zdrój",1993-04-24,student,238926
albin_barszcz@email.com,Albin,Barszcz,"ul. Kubusia Puchatka 24/15, Świdnica",1991-12-26,student,238927
bożena_taras@email.com,Bożena,Taras,"ul. Generała Wiktora Thomme 10/16, Bystrzyca Kłodzka",1991-11-05,student,238928
izabela_matys@email.com,Izabela,Matys,"ul. Wrocławska 51/1, Bystrzyca Kłodzka",1992-08-16,student,238929
szymon_abramek@email.com,Szymon,Abramek,"ul. Wrocławska 39/1, Lubomierz",1990-06-10,student,238930
stanisław_mitka@email.com,Stanisław,Mitka,"ul. Rutkowskiego 28/6, Wałbrzych",1993-06-25,student,238931
joanna_tkacz@email.com,Joanna,Tkacz,"ul. Śliwkowa 28/8, Wrocław",1993-08-14,student,238932
helena_wieczorkiewicz@email.com,Helena,Wieczorkiewicz,"ul. Śliwkowa 29/10, Wrocław",1992-04-16,student,238933
katarzyna_walasek@email.com,Katarzyna,Walasek,"ul. Gruszkowa 1/10, Prochowice",1990-11-27,student,238934
zofia_piecha@email.com,Zofia,Piecha,"ul. Rutkowskiego 57/1, Prochowice",1995-05-11,student,238935
albin_jarzębski@email.com,Albin,Jarzębski,"ul. Wąska 38/11, Wrocław",1994-02-05,student,238936
aleksander_sierpiński@email.com,Aleksander,Sierpiński,"ul. Widok 16/17, Wrocław",1993-03-23,student,238937
paweł_piszcz@email.com,Paweł,Piszcz,"ul. Śliwkowa 29/8, Polkowice",1991-12-05,student,238938
izabela_guzy@email.com,Izabela,Guzy,"ul. Rutkowskiego 35/12, Świdnica",1995-05-05,student,238939
marika_zygmunt@email.com,Marika,Zygmunt,"ul. Generała Wiktora Thomme 18/9, Bystrzyca Kłodzka",1994-04-09,student,238940
antonina_leszczyński@email.com,Antonina,Leszczyński,"ul. Czereśniowa 43/14, Stronie Śląskie",1991-11-19,student,238941
aneta_balcer@email.com,Aneta,Balcer,"ul. Letnia 11/18, Lubomierz",1993-10-06,student,238942
bogumiła_ciupa@email.com,Bogumiła,Ciupa,"ul. Kwiatowa 41/16, Wrocław",1994-11-09,student,238943
maria_zyśk@email.com,Maria,Zyśk,"ul. Rutkowskiego 36/8, Świdnica",1990-12-21,student,238944
franciszek_chojnowski@email.com,Franciszek,Chojnowski,"ul. Generała Tadeusza Kutrzeby 53/2, Wrocław",1994-02-22,student,238945
pamela_brol@email.com,Pamela,Brol,"ul. Truskawkowa 35/19, Wrocław",1990-09-18,student,238946
odetta_nakielski@email.com,Odetta,Nakielski,"ul. Kwiatowa 44/9, Lądek-Zdrój",1993-05-13,student,238947
antoni_kondracki@email.com,Antoni,Kondracki,"ul. Generała Wiktora Thomme 17/11, Wrocław",1994-07-14,student,238948
helena_szyszka@email.com,Helena,Szyszka,"ul. Generała Wiktora Thomme 37/12, Wałbrzych",1994-09-02,student,238949
jan_żołądek@email.com,Jan,Żołądek,"ul. Gronowa 27/13, Wrocław",1991-03-10,student,238950
arkadiusz_paruzel@email.com,Arkadiusz,Paruzel,"ul. Czereśniowa 50/19, Wrocław",1995-07-05,student,238951
arleta_adler@email.com,Arleta,Adler,"ul. Porzeczkowa 28/20, Wrocław",1995-10-01,student,238952
wioleta_siekierski@email.com,Wioleta,Siekierski,"ul. Widok 57/11, Wrocław",1995-04-26,student,238953
wioleta_błaszkowski@email.com,Wioleta,Błaszkowski,"ul. Słowicza 51/13, Wrocław",1995-11-07,student,238954
izabela_bolek@email.com,Izabela,Bolek,"ul. Słowicza 13/7, Świdnica",1990-09-18,student,238955
arleta_adamiak@email.com,Arleta,Adamiak,"ul. Wodzisławska 17/4, Wrocław",1992-04-01,student,238956
gracjan_szwedo@email.com,Gracjan,Szwedo,"ul. Generała Wiktora Thomme 56/8, Wrocław",1994-07-27,student,238957
marika_kołaczek@email.com,Marika,Kołaczek,"ul. Letnia 38/8, Wrocław",1990-03-26,student,238958
antonina_gaca@email.com,Antonina,Gaca,"ul. Wodzisławska 33/6, Stronie Śląskie",1992-10-20,student,238959
zofia_węgrzyn@email.com,Zofia,Węgrzyn,"ul. Porzeczkowa 8/9, Wrocław",1994-01-18,student,238960
marcjanna_kalemba@email.com,Marcjanna,Kalemba,"ul. Rudników 23/4, Wałbrzych",1995-11-17,student,238961
joanna_jakubowicz@email.com,Joanna,Jakubowicz,"ul. Śliwkowa 22/19, Wrocław",1991-07-17,student,238962
maksymilian_stokowski@email.com,Maksymilian,Stokowski,"ul. Wodzisławska 53/12, Wrocław",1991-07-25,student,238963
natan_oczkowski@email.com,Natan,Oczkowski,"ul. Czereśniowa 12/10, Wrocław",1995-03-04,student,238964
józef_uszyński@email.com,Józef,Uszyński,"ul. Gronowa 1/16, Wrocław",1992-02-25,student,238965
jozue_koźmiński@email.com,Jozue,Koźmiński,"ul. Tylna 32/12, Lądek-Zdrój",1995-09-28,student,238966
jagna_piórkowski@email.com,Jagna,Piórkowski,"ul. Letnia 9/5, Wrocław",1994-06-23,student,238967
marcin_karasek@email.com,Marcin,Karasek,"ul. Wąska 30/10, Lądek-Zdrój",1993-08-27,student,238968
sławomir_bucki@email.com,Sławomir,Bucki,"ul. Rutkowskiego 50/17, Strzegom",1995-07-12,student,238969
lilianna_słotwiński@email.com,Lilianna,Słotwiński,"ul. Tylna 30/10, Polkowice",1990-03-07,student,238970
magdalena_owczarczyk@email.com,Magdalena,Owczarczyk,"ul. Rutkowskiego 60/11, Wrocław",1993-02-21,student,238971
krzysztof_bratek@email.com,Krzysztof,Bratek,"ul. Gruszkowa 12/7, Świdnica",1990-01-06,student,238972
maria_mania@email.com,Maria,Mania,"ul. Generała Tadeusza Kutrzeby 15/7, Wrocław",1994-11-24,student,238973
odetta_nowowiejski@email.com,Odetta,Nowowiejski,"ul. Kubusia Puchatka 50/4, Ząbkowice Śląskie",1992-12-27,student,238974
julian_gostkowski@email.com,Julian,Gostkowski,"ul. Śliwkowa 26/9, Wrocław",1994-11-23,student,238975
żaneta_anders@email.com,Żaneta,Anders,"ul. Widok 28/20, Wrocław",1993-01-10,student,238976
bogumiła_rowicki@email.com,Bogumiła,Rowicki,"ul. Gronowa 47/9, Kąty Wrocławskie",1993-04-17,student,238977
katarzyna_szychowski@email.com,Katarzyna,Szychowski,"ul. Wąska 25/6, Trzebnica",1990-03-07,student,238978
agnieszka_stanisławski@email.com,Agnieszka,Stanisławski,"ul. Truskawkowa 24/16, Wałbrzych",1995-07-28,student,238979
wioleta_łyczkowski@email.com,Wioleta,Łyczkowski,"ul. Tylna 50/4, Prochowice",1994-08-15,student,238980
szymon_kotowski@email.com,Szymon,Kotowski,"ul. Szydłowska 41/14, Wrocław",1990-08-27,student,238981
bożena_małkiewicz@email.com,Bożena,Małkiewicz,"ul. Tylna 8/2, Milicz",1994-08-06,student,238982
pamela_okrasa@email.com,Pamela,Okrasa,"ul. Wrocławska 42/20, Wrocław",1991-03-04,student,238983
aneta_nowosielski@email.com,Aneta,Nowosielski,"ul. Gronowa 4/17, Wrocław",1990-03-15,student,238984
zuzanna_sielicki@email.com,Zuzanna,Sielicki,"ul. Czereśniowa 59/4, Wrocław",1990-05-06,student,238985
zofia_skoczeń@email.com,Zofia,Skoczeń,"ul. Truskawkowa 34/5, Lwówek Śląski",1990-08-18,student,238986
jagna_janek@email.com,Jagna,Janek,"ul. Czereśniowa 3/2, Wrocław",1991-10-06,student,238987
maksymilian_krzywda@email.com,Maksymilian,Krzywda,"ul. Czereśniowa 43/15, Prochowice",1993-08-13,student,238988
jacek_michałkiewicz@email.com,Jacek,Michałkiewicz,"ul. Słowicza 25/10, Wrocław",1995-03-01,student,238989
magdalena_tkocz@email.com,Magdalena,Tkocz,"ul. Kubusia Puchatka 25/14, Lubomierz",1992-06-21,student,238990
magdalena_bartosiński@email.com,Magdalena,Bartosiński,"ul. Gronowa 9/19, Lądek-Zdrój",1991-05-07,student,238991
andrzej_iskra@email.com,Andrzej,Iskra,"ul. Szydłowska 34/11, Polkowice",1990-07-21,student,238992
antoni_piasecki@email.com,Antoni,Piasecki,"ul. Wrocławska 57/9, Świdnica",1991-07-22,student,238993
pamela_izdebski@email.com,Pamela,Izdebski,"ul. Generała Wiktora Thomme 35/16, Wrocław",1990-07-11,student,238994
jagna_matysiak@email.com,Jagna,Matysiak,"ul. Gronowa 26/18, Wrocław",1993-10-24,student,238995
jacek_frączek@email.com,Jacek,Frączek,"ul. Czereśniowa 60/1, Trzebnica",1994-02-16,student,238996
lucyna_chmielowiec@email.com,Lucyna,Chmielowiec,"ul. Kubusia Puchatka 42/4, Wrocław",1990-06-05,student,238997
krystyna_stachyra@email.com,Krystyna,Stachyra,"ul. Wrocławska 12/6, Brzeg Dolny",1993-01-28,student,238998
krystyna_krause@email.com,Krystyna,Krause,"ul. Kwiatowa 6/1, Wałbrzych",1991-04-26,student,238999
magdalena_dygas@email.com,Magdalena,Dygas,"ul. Generała Tadeusza Kutrzeby 47/6, Milicz",1993-09-14,student,239000
nikola_orczyk@email.com,Nikola,Orczyk,"ul. Kwiatowa 27/17, Wrocław",1994-03-28,student,239001
jacek_kornatowski@email.com,Jacek,Kornatowski,"ul. Słowicza 3/20, Ząbkowice Śląskie",1995-06-24,student,239002
piotr_czekaj@email.com,Piotr,Czekaj,"ul. Gronowa 43/10, Wrocław",1995-09-23,student,239003
szymon_michałek@email.com,Szymon,Michałek,"ul. Słowicza 38/19, Wrocław",1993-02-19,student,239004
adrianna_bronisz@email.com,Adrianna,Bronisz,"ul. Generała Tadeusza Kutrzeby 32/4, Polkowice",1993-04-19,student,239005
jagoda_szady@email.com,Jagoda,Szady,"ul. Gruszkowa 47/10, Świdnica",1991-11-15,student,239006
szymon_mentel@email.com,Szymon,Mentel,"ul. Gruszkowa 56/11, Gryfów Śląski",1990-09-01,student,239007
antoni_bartoszewicz@email.com,Antoni,Bartoszewicz,"ul. Gruszkowa 42/13, Wałbrzych",1993-04-23,student,239008
katarzyna_pękalski@email.com,Katarzyna,Pękalski,"ul. Widok 2/3, Trzebnica",1991-07-07,student,239009
jacek_kaczor@email.com,Jacek,Kaczor,"ul. Gruszkowa 39/16, Świdnica",1992-02-14,student,239010
jagna_pietkiewicz@email.com,Jagna,Pietkiewicz,"ul. Gronowa 22/14, Brzeg Dolny",1992-05-18,student,239011
lucyna_stasiewicz@email.com,Lucyna,Stasiewicz,"ul. Rutkowskiego 8/19, Wrocław",1991-11-02,student,239012
arkadiusz_bałut@email.com,Arkadiusz,Bałut,"ul. Kwiatowa 19/8, Strzegom",1991-07-14,student,239013
izabela_knapik@email.com,Izabela,Knapik,"ul. Wąska 48/14, Wałbrzych",1993-10-21,student,239014
magdalena_głód@email.com,Magdalena,Głód,"ul. Śliwkowa 48/17, Wrocław",1990-09-24,student,239015
andrzej_ząbek@email.com,Andrzej,Ząbek,"ul. Śliwkowa 36/7, Polkowice",1990-06-24,student,239016
leon_patyk@email.com,Leon,Patyk,"ul. Tylna 8/12, Świdnica",1992-11-18,student,239017
antonina_burdzy@email.com,Antonina,Burdzy,"ul. Wąska 50/7, Wrocław",1991-11-05,student,239018
jadwiga_paździor@email.com,Jadwiga,Paździor,"ul. Tylna 45/3, Wrocław",1995-01-17,student,239019
józef_tokarz@email.com,Józef,Tokarz,"ul. Wrocławska 33/8, Wrocław",1991-07-18,student,239020
krzysztof_zakrzewski@email.com,Krzysztof,Zakrzewski,"ul. Truskawkowa 50/10, Gryfów Śląski",1990-02-09,student,239021
antonina_sadłowski@email.com,Antonina,Sadłowski,"ul. Wrocławska 40/13, Ząbkowice Śląskie",1991-10-26,student,239022
magdalena_olejarz@email.com,Magdalena,Olejarz,"ul. Rudników 37/1, Świdnica",1990-04-16,student,239023
adrianna_bielec@email.com,Adrianna,Bielec,"ul. Rudników 51/13, Lądek-Zdrój",1991-12-17,student,239024
hanna_kliś@email.com,Hanna,Kliś,"ul. Generała Tadeusza Kutrzeby 29/14, Wrocław",1992-10-03,student,239025
maciej_kosiorek@email.com,Maciej,Kosiorek,"ul. Kubusia Puchatka 12/2, Wrocław",1992-01-04,student,239026
pamela_niedziałek@email.com,Pamela,Niedziałek,"ul. Gruszkowa 55/4, Bystrzyca Kłodzka",1992-07-20,student,239027
marcjanna_suszek@email.com,Marcjanna,Suszek,"ul. Rutkowskiego 36/3, Wrocław",1992-10-20,student,239028
martyna_durski@email.com,Martyna,Durski,"ul. Wąska 41/19, Kąty Wrocławskie",1990-10-02,student,239029
żaneta_borek@email.com,Żaneta,Borek,"ul. Wąska 42/10, Lądek-Zdrój",1994-08-18,student,239030
józef_tokarski@email.com,Józef,Tokarski,"ul. Wrocławska 47/3, Wrocław",1992-03-23,student,239031
zuzanna_szklarz@email.com,Zuzanna,Szklarz,"ul. Słowicza 11/14, Wałbrzych",1995-08-09,student,239032
arleta_natkaniec@email.com,Arleta,Natkaniec,"ul. Kubusia Puchatka 29/20, Wrocław",1993-12-13,student,239033
marzena_kłak@email.com,Marzena,Kłak,"ul. Truskawkowa 46/4, Stronie Śląskie",1993-01-16,student,239034
antonina_janas@email.com,Antonina,Janas,"ul. Widok 37/10, Brzeg Dolny",1991-11-25,student,239035
krystyna_czechowski@email.com,Krystyna,Czechowski,"ul. Tylna 19/16, Ząbkowice Śląskie",1991-12-21,student,239036
gracjan_górka@email.com,Gracjan,Górka,"ul. Generała Tadeusza Kutrzeby 49/18, Wrocław",1990-01-21,student,239037
bogumiła_gapski@email.com,Bogumiła,Gapski,"ul. Kwiatowa 12/1, Wrocław",1991-04-08,student,239038
jadwiga_wereszczyński@email.com,Jadwiga,Wereszczyński,"ul. Kwiatowa 30/3, Strzegom",1994-08-08,student,239039
sławomir_hawryluk@email.com,Sławomir,Hawryluk,"ul. Generała Tadeusza Kutrzeby 20/2, Wrocław",1993-11-08,student,239040
arkadiusz_pniewski@email.com,Arkadiusz,Pniewski,"ul. Generała Wiktora Thomme 2/19, Wrocław",1995-08-02,student,239041
sławomir_drelich@email.com,Sławomir,Drelich,"ul. Wrocławska 18/20, Wrocław",1992-03-13,student,239042
mirella_pyrek@email.com,Mirella,Pyrek,"ul. Kubusia Puchatka 11/11, Bystrzyca Kłodzka",1995-10-16,student,239043
piotr_anuszkiewicz@email.com,Piotr,Anuszkiewicz,"ul. Szydłowska 37/10, Prochowice",1994-09-03,student,239044
pamela_górny@email.com,Pamela,Górny,"ul. Tylna 53/10, Lwówek Śląski",1990-06-27,student,239045
krystyna_kołakowski@email.com,Krystyna,Kołakowski,"ul. Gruszkowa 20/13, Lądek-Zdrój",1991-05-16,student,239046
izabela_miedziński@email.com,Izabela,Miedziński,"ul. Letnia 52/2, Wrocław",1995-09-17,student,239047
jacek_sylwestrzak@email.com,Jacek,Sylwestrzak,"ul. Widok 3/11, Strzegom",1991-03-08,student,239048
marcin_iwańczyk@email.com,Marcin,Iwańczyk,"ul. Widok 58/7, Polkowice",1994-01-19,student,239049
leon_karasiński@email.com,Leon,Karasiński,"ul. Gruszkowa 13/19, Brzeg Dolny",1995-11-27,student,239050
marcin_jasiak@email.com,Marcin,Jasiak,"ul. Śliwkowa 47/16, Lądek-Zdrój",1992-07-24,student,239051
odetta_chodakowski@email.com,Odetta,Chodakowski,"ul. Rutkowskiego 43/6, Wrocław",1995-06-01,student,239052
józef_staniak@email.com,Józef,Staniak,"ul. Słowicza 28/13, Lubomierz",1994-07-22,student,239053
zofia_broniszewski@email.com,Zofia,Broniszewski,"ul. Rutkowskiego 2/12, Polkowice",1992-03-02,student,239054
antonina_staszkiewicz@email.com,Antonina,Staszkiewicz,"ul. Rutkowskiego 13/6, Wrocław",1990-09-02,student,239055
arkadiusz_zaremba@email.com,Arkadiusz,Zaremba,"ul. Słowicza 60/4, Lądek-Zdrój",1992-03-16,student,239056
sylwia_keller@email.com,Sylwia,Keller,"ul. Gronowa 55/19, Milicz",1991-08-26,student,239057
leon_gomółka@email.com,Leon,Gomółka,"ul. Czereśniowa 29/7, Wrocław",1993-09-18,student,239058
gracjan_duliński@email.com,Gracjan,Duliński,"ul. Rudników 21/5, Brzeg Dolny",1993-10-01,student,239059
szymon_zielonka@email.com,Szymon,Zielonka,"ul. Gruszkowa 7/19, Wrocław",1992-12-27,student,239060
lucyna_jaskółka@email.com,Lucyna,Jaskółka,"ul. Szydłowska 34/7, Bystrzyca Kłodzka",1995-11-24,student,239061
nikola_trela@email.com,Nikola,Trela,"ul. Letnia 10/11, Ząbkowice Śląskie",1990-01-02,student,239062
katarzyna_mrówczyński@email.com,Katarzyna,Mrówczyński,"ul. Gruszkowa 48/16, Brzeg Dolny",1991-11-03,student,239063
wincenty_bieniek@email.com,Wincenty,Bieniek,"ul. Czereśniowa 12/9, Wrocław",1992-08-26,student,239064
jadwiga_marcinowski@email.com,Jadwiga,Marcinowski,"ul. Rutkowskiego 29/5, Wrocław",1995-05-10,student,239065
sylwia_struk@email.com,Sylwia,Struk,"ul. Wąska 52/3, Wrocław",1994-01-08,student,239066
katarzyna_krzewski@email.com,Katarzyna,Krzewski,"ul. Słowicza 3/13, Wrocław",1990-12-12,student,239067
zofia_nocoń@email.com,Zofia,Nocoń,"ul. Letnia 51/17, Wrocław",1995-06-14,student,239068
andrzej_prusinowski@email.com,Andrzej,Prusinowski,"ul. Wodzisławska 46/9, Polkowice",1995-10-07,student,239069
stanisław_kitowski@email.com,Stanisław,Kitowski,"ul. Generała Tadeusza Kutrzeby 34/1, Bystrzyca Kłodzka",1995-12-10,student,239070
marika_siennicki@email.com,Marika,Siennicki,"ul. Gruszkowa 29/5, Wrocław",1991-03-13,student,239071
helena_okrój@email.com,Helena,Okrój,"ul. Generała Wiktora Thomme 37/15, Wrocław",1991-11-01,student,239072
maksymilian_lech@email.com,Maksymilian,Lech,"ul. Słowicza 54/19, Wrocław",1991-06-06,student,239073
maciej_modrzyński@email.com,Maciej,Modrzyński,"ul. Śliwkowa 25/8, Trzebnica",1992-06-26,student,239074
marcin_bagrowski@email.com,Marcin,Bagrowski,"ul. Porzeczkowa 12/7, Świdnica",1995-09-15,student,239075
magdalena_stepaniuk@email.com,Magdalena,Stepaniuk,"ul. Gronowa 1/3, Prochowice",1993-07-07,student,239076
aneta_ogrodnik@email.com,Aneta,Ogrodnik,"ul. Porzeczkowa 56/3, Wrocław",1990-04-06,student,239077
wincenty_niedbała@email.com,Wincenty,Niedbała,"ul. Śliwkowa 34/4, Wrocław",1993-04-01,student,239078
dorota_podsiadło@email.com,Dorota,Podsiadło,"ul. Czereśniowa 43/7, Wrocław",1991-12-03,student,239079
natan_maciaszczyk@email.com,Natan,Maciaszczyk,"ul. Wrocławska 35/18, Trzebnica",1995-05-08,student,239080
ariana_małysa@email.com,Ariana,Małysa,"ul. Generała Tadeusza Kutrzeby 30/11, Prochowice",1995-01-27,student,239081
mirella_strózik@email.com,Mirella,Strózik,"ul. Rudników 49/19, Wrocław",1993-07-22,student,239082
magdalena_łucki@email.com,Magdalena,Łucki,"ul. Rutkowskiego 49/3, Milicz",1993-06-13,student,239083
odetta_łęczycki@email.com,Odetta,Łęczycki,"ul. Letnia 48/5, Wałbrzych",1992-01-23,student,239084
albin_kasiński@email.com,Albin,Kasiński,"ul. Śliwkowa 24/6, Ząbkowice Śląskie",1990-10-25,student,239085
lucyna_pych@email.com,Lucyna,Pych,"ul. Gruszkowa 29/14, Brzeg Dolny",1994-03-27,student,239086
nikola_bochenek@email.com,Nikola,Bochenek,"ul. Generała Wiktora Thomme 47/18, Wrocław",1991-08-08,student,239087
