title,author,edition,publication_date,ISBN,signature
"Wprowadzenie do ekonometrii w przykładach i zadaniach                                                                   368 str,24 cm",Kukuła K. Goryl A.Jędrzejczak,VII,1975-09-10,418-3-7598-8411-3,8141
"Negocjacje w biznesie                                                                                                   243str,20 cm",Nęcki Z.,VII,1979-04-07,282-9-1144-7282-6,8142
"Motywowanie w zarządzaniu                                                                                               285 str,20 cm",Penc J.,VII,1990-06-20,719-3-5020-8034-1,8143
Motywowanie w zarządzaniu,Penc J.,V,1961-07-03,956-3-8025-9310-3,8144
"Mikroekonomia Wyd.III                                                                                                   241 str,24cn",Oyrzanowski B.,II,1964-04-23,681-7-7205-5487-7,8145
Mikroekonomia Wyd. II popr. I uzup.,Oyrzanowski B.,X,2002-01-08,789-0-6786-8460-8,8146
"Kierowanie                              Wyd. II                                                                         535 str., 26 cm","Stoner J., Wankel Ch.",III,1975-01-15,812-0-8293-6041-5,8147
"Geografia turystyczna świata cz.1 Wyd.II                                                                                402 str., 24 cm",Warszyńska J.,II,1971-04-19,912-3-6195-9097-5,8148
"Geografia turystyczna świata cz.2 Wyd.II                                                                                402 str., 24 cm",Warszyńska J.,III,1972-09-15,274-3-2514-8645-5,8149
"Tablice matematyczno-fizyczne chemiczne astronomiczne                                                                   191 str,21 cm",Tablice,X,1974-08-06,151-8-1571-9339-1,8150
"Tablice matematyczno-fizyczne chemiczne astronomiczne                                                                   191 str,21 cm",Tablice,X,1962-09-27,282-8-6462-6081-8,8151
"Historia Polski 1914-1994 Wyd IV                                                                                        464 str,24 cm",Roszkowski W.,V,1960-08-20,806-8-1800-8582-1,8152
"Historia powszechna wiek XVIII Wyd.V                                                                                    743 str,24 cm",Rostworowski E.,V,1969-01-09,671-3-1162-6396-3,8153
"Historia powszechna wiek XVI-XVII Wyd.V                                                                                 659 str,24 cm",Wójcik Z.,XII,1997-05-18,627-3-7308-8476-9,8154
"Polska losy państwa i narodu                                                                                            610 str,24 cm",Samsonowicz H.,XI,1990-05-14,673-2-6820-1903-5,8155
"Słownik języka polskiego A - K          z włączonym suplementem                                                         1033 str,24 cm",Słownik,VI,1963-06-14,530-1-3247-3675-3,8156
"Słownik języka polskiego L - P          z włączonym suplementem                                                         1033 str,24 cm",Słownik,V,1982-09-22,798-7-7313-2324-3,8157
"Słownik języka polskiego R - Z          z włączonym suplementem                                                         1033 str,24 cm",Słownik,XI,1982-11-19,137-0-7180-6759-6,8158
"OS/2 Warp prosto i przystępnie                                                  146 str,24 cm",Borchers W.,VII,1981-09-03,413-2-7277-6910-5,8159
"Windows 95 - system operacyjny przyszłości                                                                              350 str,24 cm",Jennings R.,II,1991-08-16,826-7-3001-6710-9,8160
"SyBase sql Server                                                                                                       240 str,24 cm",Salemi J.,XI,1998-01-08,625-7-5700-5303-2,8161
"3D Studio w.4.0  + CD                                                                                                   584 str,24 cm",Pr.zbiorowa,II,1988-07-21,143-2-8477-5138-6,8162
"Fizyka 1 Wyd.XI                                                                                                         702 str,24 cm","Resnick R, Halliday D.",IX,1984-05-14,230-3-4924-1529-6,8163
"Fizyka 2 Wyd.VIII                                                                                                       661 str,24 cm","Halliday D,Resnick R.",II,1963-07-03,251-0-8287-1341-6,8164
"Drgania maszyn w zadaniach.Wyd.II       Protokół nr 90-zamiany                                                          141s,24cm",Gryboś R.,VIII,2010-11-18,415-2-6892-2131-2,8165
"Pobieranie próbek środowiskowych do analizy                                                                             278 str,24 cm",Namieśnik J. i inni,XI,2000-02-24,903-8-9408-6090-6,8166
"O wartościach,normach i problemach moralnych                                                                            516 str,20 cm",Środa M.,IX,1960-09-26,569-0-8298-3513-3,8167
Podstawy ekonomii matematycznej,Chiang C. A.,I,1984-05-05,684-1-3607-3968-5,8168
"Słońce w architekturze Wyd.IV           + mapki                                                                         296 str, 27 cm",Twarowski M.,II,1978-06-01,759-8-5029-8839-6,8169
"Urządzamy dom rodzinny przytulny, wygodny, bezpieczny wraz z ogrodem                                                    174 str,31 cm",Robertson J.,VI,1971-11-21,750-0-1394-5246-2,8170
"Kompendium wiedzy o społeczeństwie, państwie i prawie                                                                   343 str,20 cm",Wronkowska S.,III,1973-08-08,879-9-2072-1430-6,8171
"Przeglądowy atlas świata                                                                                                232 str,32 cm",Atlas,IV,1962-05-09,705-4-7929-3549-8,8172
"Analiza matematyczna - podręcznik dla ekonomistów                                                                       361 str,24 cm",Dubnicki W.,II,1998-03-22,939-0-2390-8069-9,8173
"Kompendium wiedzy o gospodarce                                                                                          367 str,20 cm",Pr.zbiorowa,XI,1960-05-01,161-9-9770-5211-3,8174
"Matematyka w ekonomii, T. 1",Ostoja-Ostaszewski A.,XI,2009-03-21,165-5-4530-5631-6,8175
"Matematyka w ekonomii, T. 2",Ostoja-Ostaszewski A.,IX,1962-05-03,956-7-3789-5709-6,8176
"Leksykon rachunkowości                                                                                                  259 str,24 cm",Leksykon,V,1974-02-02,427-8-8563-1291-8,8177
"Tektonika                                                                                                               743 str,24 cm","Dadlez R.,Jaroszewski W.",XII,1976-10-18,624-7-6542-6217-9,8178
"O siłach rządzących światem                                                                                             175 str,24 cm",Strzałkowski A.,VI,1980-10-26,261-8-4477-1989-1,8179
Podstawy technologii i konstrukcji      mechanicznych 3                                                                 257s 24cm,Potyński A,VI,1963-04-11,996-3-9238-4837-3,8180
Podstawy technologii i konstrukcji      mechanicznych 3                                                                 257s 24cm,Potyński A,IV,1989-06-01,138-2-5688-7442-8,8181
Ekologia środowisko przyroda                                                                                            415s 24cm,Umiński T,III,1990-08-05,702-0-3144-3309-2,8182
Ekologia środowisko przyroda                                                                                            415s 24cm,Umiński T,VII,1975-06-27,418-4-7543-8269-5,8183
Postępowanie zabezpieczające i egzekucyjne Komentarz do cz.II KPC,Świeboda Z,III,1966-04-15,201-3-7416-4686-9,8184
"Kodeks cywilny - księgi wieczyste i hipoteka, kodeks rodzinny i opiekuńczy, prawo prywatne międzynarodowe               278 str,20 cm",Kodeks,XII,1993-07-04,467-1-9661-1492-4,8185
Połączenia w żelbetowych konstrukcjach  szkieletowych,Starosolski W.,I,1971-05-07,345-0-6868-7338-2,8186
Połączenia w żelbetowych konstrukcjach  szkieletowych,Starosolski W.,XI,1991-06-23,840-7-8700-6765-2,8187
Fizyka t.2,Halliday D Resnick R,IV,1982-06-25,705-6-2731-4082-9,8188
Analiza matematyczna w zadaniach        cz.I,Krysicki W. Włodarski L,VI,1983-05-18,377-5-8065-9815-8,8189
Analiza matematyczna w zadaniach        cz.II,Krysicki W. Włodarski L,X,1974-02-12,258-5-6126-7133-8,8190
"Konstrukcje krótkofalarskie SP 5 AHT dla zaawansowanych Wyd.II                                                          271 str,30 cm",Janeczek A,VIII,1964-01-14,624-9-2758-1978-5,8191
"Konstrukcje krótkofalarskie SP 5 AHT dlapoczątkujących Wyd.II                                                           205 str,30 cm",Janeczek A,IX,2002-03-14,627-9-3726-3993-6,8192
"Medyczny słownik encyklopedyczny                                                                                        511 str,24 cm",Słownik,VII,1961-08-18,687-3-7938-1726-7,8193
"Internet dla opornych Wyd.II                                                                                            465 str,24 cm","Levine J,Baroudi C",V,1997-02-15,517-3-3818-2786-6,8194
"Arkusze kalkulacyjne w zastosowaniach praktycznych Excel 5, Quattro Pro 6 dla Windows + dyskietka                       342 str,24 cm",Michalski W.,II,1968-10-23,453-9-9826-6427-8,8195
"Ekologia wód śródlądowych                                                                                               390 str,24 cm","Lampert W,Sommer U",I,2009-06-22,850-0-9698-6592-3,8196
